policy,budget_percent,hh_ratio,h2o_full_cache_size,approx_effective_kv,hh_size,recent_size,accuracy,num_correct,num_total,total_budget_tokens
full,4,0.5,735.0,734,,,0.4,20,50,735
full,8,0.5,735.0,734,,,0.4,20,50,735
full,12,0.5,735.0,734,,,0.4,20,50,735
full,16,0.5,735.0,734,,,0.4,20,50,735
full,20,0.5,735.0,734,,,0.4,20,50,735
full,30,0.5,735.0,734,,,0.4,20,50,735
full,40,0.5,735.0,734,,,0.4,20,50,735
full,60,0.5,735.0,734,,,0.4,20,50,735
full,80,0.5,735.0,734,,,0.4,20,50,735
full,100,0.5,735.0,734,,,0.4,20,50,735
h2o,4,0.019727891156462583,735.0,28,,,0.02,1,50,29
h2o,8,0.03945578231292517,735.0,56,,,0.0,0,50,58
h2o,12,0.05986394557823129,735.0,88,,,0.04,2,50,88
h2o,16,0.07959183673469387,735.0,116,,,0.08,4,50,117
h2o,20,0.1,735.0,146,,,0.16,8,50,147
h2o,30,0.14965986394557823,735.0,220,,,0.38,19,50,220
h2o,40,0.2,735.0,294,,,0.4,20,50,294
h2o,60,0.3,735.0,440,,,0.4,20,50,441
h2o,80,0.4,735.0,588,,,0.4,20,50,588
h2o,100,0.5,735.0,734,,,0.4,20,50,735
local,4,,,29,0.0,29.0,0.0,0,50,29
local,8,,,58,0.0,58.0,0.0,0,50,58
local,12,,,88,0.0,88.0,0.02,1,50,88
local,16,,,117,0.0,117.0,0.0,0,50,117
local,20,,,147,0.0,147.0,0.08,4,50,147
local,30,,,220,0.0,220.0,0.3,15,50,220
local,40,,,294,0.0,294.0,0.4,20,50,294
local,60,,,441,0.0,441.0,0.4,20,50,441
local,80,,,588,0.0,588.0,0.4,20,50,588
local,100,,,735,0.0,735.0,0.4,20,50,735
